Id,Sold Price
46569,535389.3254
46570,514723.6711
46571,1577872.121
46572,757328.8615
46573,116897.0162
46574,2399110.219
46575,385773.2347
46576,1337770.703
46577,711572.7294
46578,325170.4903
46579,706398.4736
46580,3096622.918
46581,242529.588
46582,258619.362
46583,1966948.71
46584,353166.8878
46585,731716.894
46586,787136.8825
46587,973421.9768
46588,444883.0136
46589,1421444.895
46590,1451615.064
46591,314367.5145
46592,916432.8358
46593,120626.9186
46594,383729.5926
46595,940646.9638
46596,680839.6703
46597,150939.6325
46598,846537.5703
46599,5006943.554
46600,904772.9403
46601,1539020.837
46602,3250611.105
46603,294448.2587
46604,194313.1605
46605,915016.2851
46606,27719190.15
46607,812793.8721
46608,1422783.305
46609,665074.2928
46610,618992.5387
46611,384306.3118
46612,947373.094
46613,604590.3357
46614,1390145.233
46615,960292.9273
46616,335059.2839
46617,609732.0463
46618,283475.8901
46619,431091.8373
46620,593510.4804
46621,707517.3865
46622,687145.9301
46623,2145125.156
46624,1171135.612
46625,1427991.161
46626,1144257.616
46627,374885.969
46628,811518.3502
46629,821323.182
46630,1259074.429
46631,591821.8288
46632,1395121.361
46633,1052068.592
46634,193414.0059
46635,769300.0083
46636,241062.6755
46637,982475.6677
46638,405410.0818
46639,1493592.011
46640,824901.1476
46641,822799.5494
46642,4307145.185
46643,1288057.425
46644,1393941.474
46645,256480.8211
46646,2556615.066
46647,1187004.212
46648,857026.2484
46649,3647508.804
46650,758065.2126
46651,707853.3817
46652,1859646.677
46653,1398263.517
46654,1831790.994
46655,1285854.048
46656,968460.3759
46657,1489638.97
46658,423254.2434
46659,573457.177
46660,915187.2695
46661,333441.8581
46662,868071.747
46663,347334.8596
46664,380733.5553
46665,1379427.318
46666,181804.7217
46667,1430478.751
46668,3162704.947
46669,539949.1031
46670,930132.8253
46671,3074515.745
46672,342933.3173
46673,512641.9854
46674,175133.6613
46675,2223781.67
46676,451373.3058
46677,24134930.87
46678,1003111.876
46679,410121.3682
46680,540543.4306
46681,876800.315
46682,257704.4516
46683,1368972.269
46684,251395.2499
46685,548782.04
46686,896107.3186
46687,538733.5663
46688,1804026.091
46689,292365.9512
46690,1032630.106
46691,1364998.014
46692,935574.83
46693,1071505.326
46694,961019.8387
46695,890524.0233
46696,189785.1485
46697,1721709.152
46698,498125.6017
46699,534596.6489
46700,868371.0163
46701,3304866.144
46702,2941699.787
46703,548520.2343
46704,146518.4393
46705,981848.9869
46706,396680.0626
46707,773597.3214
46708,708855.2073
46709,3166699.486
46710,427885.3114
46711,1099982.287
46712,1546391.996
46713,1101940.071
46714,617011.5405
46715,3607685.875
46716,794918.6754
46717,330807.1979
46718,299757.8693
46719,335716.5
46720,1711872.352
46721,474505.3517
46722,443223.5038
46723,1540077.638
46724,669056.9642
46725,201906.1815
46726,2191460.694
46727,509632.5503
46728,2585119.945
46729,829411.4843
46730,822801.1271
46731,1119394.921
46732,996204.8094
46733,770455.5179
46734,2515250.232
46735,8399.491417
46736,669523.6912
46737,1670582.565
46738,1081047.063
46739,1140373.127
46740,463521.9246
46741,1121382.52
46742,1257236.831
46743,269165.9518
46744,739016.0347
46745,2732403.688
46746,2169395.198
46747,557817.2977
46748,1417542.379
46749,1403134.054
46750,1850513.967
46751,1096110.024
46752,402765.2676
46753,1097642.473
46754,1911010.233
46755,5199750.045
46756,435815.1349
46757,1183433.299
46758,350258.7927
46759,1054849.453
46760,390969.3264
46761,148790.314
46762,801449.8927
46763,145120.7042
46764,645015.6918
46765,556721.3034
46766,1509606.904
46767,530130.8732
46768,2119518.108
46769,538665.0085
46770,273543.9691
46771,250761.4308
46772,1134891.077
46773,1037699.035
46774,474248.7254
46775,686907.8359
46776,283813.416
46777,1557229.356
46778,259679.0884
46779,501288.8798
46780,2284519.21
46781,972016.0143
46782,541743.0998
46783,866159.1015
46784,1241447.225
46785,2815792.653
46786,2117463.918
46787,336732.0921
46788,583158.3486
46789,701610.46
46790,379959.9517
46791,826848.6016
46792,1337682.011
46793,609166.0794
46794,319319.9517
46795,1868105.864
46796,780993.3064
46797,606900.8486
46798,243502.5782
46799,1122949.488
46800,1412053.096
46801,607007.2977
46802,174598.9497
46803,349122.5368
46804,3543316.134
46805,434531.151
46806,227148.2532
46807,5694782.584
46808,778847.6546
46809,611923.6255
46810,305991.4237
46811,3705256.697
46812,1140480.971
46813,1205723.516
46814,483505.6448
46815,1248045.233
46816,1634398.509
46817,824484.534
46818,1110651.342
46819,355122.8296
46820,3211711.398
46821,527470.2717
46822,191496.8845
46823,2058533.27
46824,2043189.557
46825,1303138.88
46826,1230680.255
46827,527675.4395
46828,811245.8095
46829,600299.7129
46830,649503.9746
46831,669391.307
46832,20733707.29
46833,471709.8426
46834,1114958.73
46835,146054.4132
46836,1169187.221
46837,1401528.138
46838,381438.3067
46839,212170.3264
46840,140566.7007
46841,821743.0793
46842,365208.1502
46843,971155.4348
46844,395612.8462
46845,821899.8198
46846,4124328.946
46847,310113.522
46848,758125.3518
46849,429968.4579
46850,1347040.761
46851,473487.2182
46852,1674050.224
46853,1208129.304
46854,1897565.711
46855,2239129.955
46856,7331100.604
46857,642574.4013
46858,265413.8314
46859,2330407.759
46860,656983.0558
46861,244275.1355
46862,776243.467
46863,4001489.983
46864,878797.5376
46865,882522.8172
46866,1136441.208
46867,1004981.939
46868,1228100.822
46869,195599.6241
46870,888601.7533
46871,247880.4168
46872,549822.7141
46873,1941176.325
46874,803878.3712
46875,1190760.709
46876,750281.813
46877,2080092.592
46878,1732082.351
46879,1036914.14
46880,829260.299
46881,241700.896
46882,1524529.963
46883,826071.1063
46884,253158.6936
46885,2958396.402
46886,1413878.143
46887,547823.7533
46888,684619.9809
46889,375613.4322
46890,1574294.565
46891,596603.4823
46892,700474.9505
46893,767814.1359
46894,2362112.478
46895,1984335.094
46896,1359397.567
46897,131252.9559
46898,1849394.046
46899,121974.138
46900,813474.6738
46901,1099645.416
46902,194627.4937
46903,1346851.304
46904,350975.2269
46905,1468246.764
46906,853694.1466
46907,762765.3971
46908,660119.8082
46909,3436904.409
46910,1005503.052
46911,789646.1043
46912,1537986.031
46913,1646027.523
46914,1008514.399
46915,529066.5801
46916,1138134.395
46917,1075913.053
46918,2537796.187
46919,1872952.798
46920,1210949.743
46921,923902.8233
46922,1975799.481
46923,632941.9118
46924,1182703.739
46925,1165065.488
46926,567623.8362
46927,899665.3255
46928,1660249.302
46929,1007146.981
46930,1060364.171
46931,821716.206
46932,1301594.376
46933,667204.0276
46934,941244.4061
46935,946429.9301
46936,2017313.946
46937,754240.1963
46938,1044366.514
46939,704439.3221
46940,1415597.042
46941,793756.6978
46942,3112176.106
46943,2182278.021
46944,256510.2663
46945,1123577.118
46946,2160131.298
46947,143029.8155
46948,2631271.618
46949,593193.9586
46950,4600622.701
46951,1138222.941
46952,1007167.375
46953,463276.296
46954,1913052.242
46955,3742981.499
46956,391709.3254
46957,684544.185
46958,587752.0533
46959,1101851.789
46960,354335.1372
46961,1134157.268
46962,744591.6924
46963,675990.1505
46964,521683.1166
46965,888266.956
46966,875004.8884
46967,991339.6315
46968,1123968.358
46969,345548.3508
46970,3602230.87
46971,368868.9428
46972,227076.005
46973,2396021.917
46974,1614070.321
46975,314969.0103
46976,729025.2202
46977,565768.1797
46978,140920.0195
46979,570381.7232
46980,1959430.328
46981,724925.0278
46982,920849.7139
46983,1337812.239
46984,1239056.441
46985,575027.6328
46986,2775705.391
46987,1321034.544
46988,606438.5346
46989,1458097.417
46990,606384.4084
46991,1776982.767
46992,1006406.257
46993,1170284.471
46994,442087.5379
46995,742865.5909
46996,606179.5267
46997,880550.2058
46998,1196238.507
46999,510802.7324
47000,1644805.061
47001,1262651.134
47002,699095.7369
47003,986294.4556
47004,213057.0342
47005,2567374.72
47006,563515.8827
47007,474078.4685
47008,1359276.077
47009,311698.576
47010,1083125.821
47011,1603363.501
47012,504349.2269
47013,906959.1296
47014,1672038.392
47015,382792.139
47016,1051990.142
47017,278138.8961
47018,1325426.241
47019,1853191.799
47020,951194.5787
47021,234813.2528
47022,555963.5575
47023,1004716.143
47024,1662543.175
47025,3537257.962
47026,285883.7163
47027,1509427.605
47028,221154.8515
47029,2305705.469
47030,404905.2471
47031,1003890.288
47032,1425667.436
47033,1445429.354
47034,372011.9645
47035,478106.2761
47036,659805.2139
47037,2139079.63
47038,1548619.342
47039,1034212.042
47040,150614.5033
47041,821123.8031
47042,288382.1697
47043,467590.3649
47044,910995.9332
47045,1405625.168
47046,1013444.864
47047,325140.3503
47048,1226026.25
47049,5665168.267
47050,310837.1907
47051,2810118.658
47052,1070016.127
47053,680605.2432
47054,510623.4645
47055,381154.2276
47056,447897.7107
47057,1367838.678
47058,2315465.356
47059,1094316.608
47060,514753.1762
47061,448669.1532
47062,427518.5859
47063,1234225.992
47064,613371.1583
47065,994743.0711
47066,614076.5059
47067,1005979.876
47068,779608.4174
47069,849348.0984
47070,1378271.767
47071,785811.4434
47072,561525.2689
47073,1823133.394
47074,536947.5176
47075,1142166.799
47076,679694.9873
47077,1043632.966
47078,380092.9577
47079,206334.9137
47080,275844.6232
47081,329092.3776
47082,136730.0682
47083,2710722.071
47084,3771783.864
47085,136691.0217
47086,1058998.315
47087,829734.2244
47088,1418876.328
47089,1943441.153
47090,2397316.192
47091,1008322.944
47092,609696.7925
47093,511208.8787
47094,471525.9453
47095,1904401.476
47096,3739905.331
47097,445954.6349
47098,704125.3055
47099,784030.5308
47100,961266.735
47101,1007927.059
47102,547649.5329
47103,1727128.341
47104,897759.3679
47105,4957233.018
47106,555418.8665
47107,775323.4519
47108,1178963.503
47109,507527.9122
47110,1958612.646
47111,1449921.049
47112,345235.3115
47113,12727819.71
47114,635222.472
47115,760354.4982
47116,1210586.039
47117,1118673.388
47118,332580.1811
47119,528920.4831
47120,886719.4515
47121,1938934.786
47122,688780.2962
47123,729776.6981
47124,859739.6683
47125,672114.1187
47126,1030138.418
47127,1280220.333
47128,496517.6832
47129,2580154.765
47130,256935.2618
47131,1607525.182
47132,576592.105
47133,1541331.67
47134,1949769.091
47135,458849.4487
47136,254183.1316
47137,590192.3969
47138,1096174.636
47139,307668.3072
47140,256704.2489
47141,1380254.065
47142,833374.2345
47143,1104629.741
47144,1254699.979
47145,3968037.48
47146,557901.8833
47147,1338286.408
47148,272093.1536
47149,1372243.778
47150,2213588.285
47151,1259722.013
47152,621001.0886
47153,1667378.524
47154,624995.9305
47155,187150.1534
47156,2894972.52
47157,279091.0299
47158,914154.2711
47159,547387.2232
47160,517751.8007
47161,1203349.929
47162,1002538.567
47163,1542219.893
47164,1403588.246
47165,1322859.971
47166,1046431.15
47167,3307050.547
47168,435863.5506
47169,1068762.33
47170,186426.6514
47171,1893639.02
47172,1073409.82
47173,1336153.435
47174,498499.0255
47175,469786.6272
47176,3386053.731
47177,838475.3424
47178,246388.7228
47179,1389375.702
47180,1010275.698
47181,432570.9779
47182,171661.5718
47183,564120.2093
47184,14310676.94
47185,162151.0903
47186,692296.155
47187,291081.8951
47188,603736.7008
47189,1009222.322
47190,480406.6481
47191,1306341.904
47192,734909.5548
47193,439934.7376
47194,1168182.015
47195,510283.5575
47196,502773.3157
47197,1010308.099
47198,1258982.506
47199,162504.5626
47200,328769.3246
47201,336343.9749
47202,1148445.12
47203,426379.6707
47204,1184808.59
47205,766390.8615
47206,1101338.475
47207,912670.928
47208,1360818.159
47209,846025.4672
47210,202579.1773
47211,1784458.561
47212,451721.6554
47213,794871.6928
47214,1140491.399
47215,778460.8542
47216,903323.7632
47217,1338853.125
47218,863692.064
47219,177761.9466
47220,781785.9183
47221,1708390.148
47222,483311.3553
47223,321041.1674
47224,569975.963
47225,1918783.715
47226,1701639.839
47227,1636607.423
47228,1141208.667
47229,423349.0515
47230,1404396.342
47231,552131.6546
47232,1344874.718
47233,831033.582
47234,678804.5232
47235,1218221.129
47236,1273633.345
47237,1381273.399
47238,277232.8771
47239,1464742.298
47240,372644.8379
47241,1379258.9
47242,1512990.754
47243,364252.4916
47244,1112823.442
47245,1276885.096
47246,966393.9503
47247,4433956.553
47248,715667.5114
47249,9547880.143
47250,619598.6141
47251,704043.9992
47252,1266958.529
47253,453072.4659
47254,340059.8596
47255,848806.9307
47256,1372415.855
47257,816469.4513
47258,381704.7906
47259,2701717.345
47260,562190.7744
47261,583227.2609
47262,6412709.589
47263,905134.6478
47264,3018023.984
47265,379911.3885
47266,1968033.504
47267,780699.9416
47268,891702.7861
47269,2629160.912
47270,1666641.809
47271,401207.6344
47272,346217.3662
47273,1045299.742
47274,535541.8019
47275,1190056.152
47276,2252522.658
47277,1072374.933
47278,343316.0148
47279,1953165.025
47280,605388.7793
47281,1673410.208
47282,1766889.327
47283,592484.4064
47284,162516.8135
47285,843228.718
47286,1000428.186
47287,1835754.088
47288,1867755.865
47289,880143.4166
47290,3588612.116
47291,1111265.698
47292,2223514.251
47293,1436084.571
47294,2557670.675
47295,1047281.83
47296,1356818.873
47297,588077.8074
47298,640872.0197
47299,376062.7182
47300,2033474.945
47301,522984.5629
47302,611506.3918
47303,1451317.983
47304,308634.8768
47305,852305.3389
47306,1785290.711
47307,1642793.944
47308,830275.8422
47309,1396854.162
47310,305265.5567
47311,713021.2264
47312,1086743.126
47313,683750.5569
47314,325229.6201
47315,2165098.743
47316,421256.4192
47317,976158.1564
47318,943294.7823
47319,245874.7771
47320,2204896.113
47321,1897878.818
47322,612027.0732
47323,304992.2723
47324,191905.1327
47325,817526.4116
47326,592855.3268
47327,2809672.484
47328,1540515.302
47329,1291633.457
47330,143820.1318
47331,1782742.31
47332,667191.8732
47333,1041224.048
47334,1395777.585
47335,2950228.946
47336,1351831.348
47337,673281.7007
47338,1795298.672
47339,2210190.584
47340,6900586.395
47341,6032937.488
47342,4501626.61
47343,160651.6541
47344,558728.4845
47345,770401.5295
47346,317896.5674
47347,1359347.665
47348,1913772.654
47349,1750138.562
47350,3765615.309
47351,412339.4519
47352,1262996.446
47353,629976.211
47354,2759020.859
47355,915617.9504
47356,3014316.481
47357,4862382.222
47358,272017.229
47359,1011230.527
47360,1036741.503
47361,857263.2417
47362,275693.1956
47363,494582.3289
47364,853889.5329
47365,1006985.519
47366,687227.9403
47367,196877.926
47368,1245733.182
47369,1832856.736
47370,3040061.184
47371,593343.8723
47372,275137.0547
47373,923800.3849
47374,624812.2273
47375,840716.8243
47376,575027.0844
47377,1493240.298
47378,972584.2831
47379,1807245.152
47380,746870.2003
47381,561384.4671
47382,446394.4527
47383,1162005.359
47384,699709.5038
47385,710664.7538
47386,344185.6252
