Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
45024,SingleFamily,1972,50094,4,2,2,1727,2,2,7,3.1,6,10,8,4.7,300569,3367,9/15/2020,535000,4/3/2017,279000
45025,SingleFamily,1950,81892.8,4,2,,1800,2,2,3,1.7,,,5,3.3,88920,1044,9/5/2020,535000,,
45026,SingleFamily,1951,5610,3,2,2,1118,1,1,7,0.5,5,1,7,1.7,67914,1224,11/7/2020,629000,,
45027,SingleFamily,1978,15246,5,6,4,3958,2,2,5,0.4,3,0.9,4,1.1,1150131,15466,8/28/2020,2199000,12/12/2012,975000
45028,Unknown,2008,,,,,2160,2,2,,,2,0.8,8,0.3,599462,7771,9/11/2020,809000,12/21/2016,560000
45029,SingleFamily,1948,40946,4,4,3,2978,,2,6,1.7,,,3,1.7,,,10/18/2020,735000,,
45030,SingleFamily,1950,5776,3,2,2,1013,3,1,6,0.3,7,0.4,8,1.3,540874,15563,7/17/2014,430000,12/10/2004,385000
45031,Condo,1971,,2,2,1,931,2,2,7,0.5,3,1.2,7,1.9,185138,2378,11/2/2020,346950,,
45032,SingleFamily,1954,2596,2,1,1,998,1,1,2,0.4,,,5,0.5,247963,3651,11/14/2020,857000,8/25/1994,156000
45033,SingleFamily,1938,6937,2,1,1,720,4,1,5,0.1,2,1.2,4,1.4,257155,3169,11/20/2020,518000,,
45034,MobileManufactured,2015,,"Ground Floor Bedroom, Walk-in Closet",2,2,1512,0,0,7,0.4,6,3.7,6,0.5,135174,1382,10/11/2020,791000,,
45035,SingleFamily,1952,15037,1,1,1,648,0,0,3,3.9,,,6,2.3,158100,2481,9/23/2020,199999,,
45036,SingleFamily,1952,8276,4,4,,3092,2,2,7,0.3,7,0.2,9,0.3,2533590,30718,9/28/2012,2604000,11/14/2012,2199750
45037,SingleFamily,1924,5324,2,1,1,572,0,0,3,0.3,1,1,2,0.4,310718,4048,10/9/2020,488000,10/1/2015,270000
45038,Condo,,,2,1,,798,0,0,3,1,,,6,6.9,539015,6420,11/20/2020,701000,1/17/2018,490000
45039,SingleFamily,1948,10890,3,2,2,1740,1,1,7,0.4,6,0.3,8,1.9,2269690,27401,12/2/2020,2402000,6/16/2015,2000000
45040,Unknown,1936,,,,,,0,0,2,1.1,3,0.7,7,1.1,1511145,18831,9/29/2020,2831000,6/23/2004,1720000
45041,SingleFamily,1974,16117.2,4,3,3,2273,2,2,,,,,5,3.2,939123,10604,6/21/2014,1027000,11/14/2014,793000
45042,SingleFamily,1956,624650.4,3,2,2,1515,5,5,,,,,6,3,647245,7099,10/21/2020,804000,,
45043,SingleFamily,2020,,3,4,2,2184,0,0,8,0.4,,,7,0.6,,,11/16/2020,1103000,,
45044,MobileManufactured,1994,,Walk-in Closet,2,2,1560,0,0,2,0.2,,,4,0.6,,,10/7/2020,375900,,
45045,SingleFamily,1951,6750,4,3,2,2017,2,2,5,0.3,5,1.5,6,2.8,247022,2808,11/19/2020,768000,,
45046,Townhouse,2009,1128,3,3,3,1522,2,2,2,1.1,5,1,6,0.8,861062,11904,10/28/2020,877888,8/22/2017,805000
45047,SingleFamily,1987,10019,3,3,2,2105,6,2,7,0.3,,,7,5.1,1612657,17096,9/25/2020,2881000,5/16/2018,1500000
45048,SingleFamily,2020,1676,3,,,2105,2,2,7,0.6,3,1.6,7,0.8,7962478,96097,3/20/2020,1719000,8/4/2020,1550000
45049,SingleFamily,1924,4800,2,1,1,960,0,0,2,0.5,5,0.5,4,0.8,410657,5077,10/1/2020,593000,6/1/2000,144000
45050,SingleFamily,1935,17432,3,3,3,2089,0,0,8,1.3,,,8,5.4,1365890,16382,9/17/2020,1655000,,
45051,SingleFamily,1935,8150,1,1,,512,0,0,4,3,,,6,8.7,142248,2097,1/18/2019,183000,2/1/2019,165000
45052,SingleFamily,1979,37026,3,2,,2018,1,1,5,2.6,2,5.9,4,3.6,241349,2812,6/18/2011,231575,8/8/2011,192000
45053,SingleFamily,1944,6085,3,2,2,2240,2,2,6,0.3,,,,,846329,10560,10/15/2020,1513000,,
45054,SingleFamily,1954,6098.4,2,1,1,720,0,0,2,0.6,,,2,0.5,94968,1186,11/18/2019,64000,12/20/2006,160000
45055,SingleFamily,2020,43560,3,2,2,1708,2,2,3,0.8,,,5,0.7,,,1/14/2020,487000,,
45056,SingleFamily,1958,7405,3,2,2,2539,2,2,8,0.2,8,0.8,8,1.7,158782,3607,10/19/2020,1451500,,
45057,Condo,1963,,1,1,1,684,0,0,,,,,2,1.2,124924,1741,10/15/2020,395000,3/14/2014,150500
45058,SingleFamily,2013,3579,3,2,2,1366,1,1,3,0.1,,,5,1,241703,2769,10/19/2020,316900,11/20/2018,225000
45059,SingleFamily,1966,0.18,4,1,,1445,0,0,2,1.8,,,4,5.4,15933,1444,11/12/2020,185000,,
45060,SingleFamily,1997,0.18,4,3,,2103,3,3,,,,,5,0.9,199736,2394,10/16/2020,302900,12/1/2009,167000
45061,SingleFamily,2003,7405,4,3,3,2400,0,0,4,1.1,6,1.7,7,4.1,598383,7024,7/30/2020,3077000,,
45062,SingleFamily,2005,6699,4,2,2,1354,2,2,5,0.2,,,6,0.8,191584,2378,10/15/2020,227000,11/20/2018,187000
45063,SingleFamily,1981,4791,"Walk-in Closet, More than One Master Bedroom on Ground Floor",2,2,1450,0,0,3,0.5,3,1.1,4,1,342638,4117,11/17/2020,517000,9/9/1998,160000
45064,SingleFamily,1920,554518.8,2,1,1,1070,2,2,2,5.6,5,2.9,7,2.7,179927,2071,8/14/2020,735900,,
45065,Condo,1995,,2,2,2,804,2,2,5,0.4,,,3,0.5,155151,2122,10/7/2020,363900,,
45066,SingleFamily,1993,7805,3,2,2,1686,2,2,3,0.8,5,9.9,7,2.5,813056,9177,10/7/2020,1043000,7/6/2017,765000
45067,SingleFamily,1995,8712,3,2,,1327,2,2,4,0.6,2,1.6,5,1.1,331033,3632,5/9/2011,227000,12/17/2014,280000
45068,SingleFamily,2019,438214,4,4,4,2964,3,3,7,5.1,7,3.8,5,10.5,883740,9703,5/20/2020,1869000,,
45069,SingleFamily,1971,10890,5,5,4,2290,0,0,6,6.1,,,6,7.7,728350,8604,11/25/2020,1499000,12/4/2014,655000
45070,MultiFamily,1931,,4,2,2,4255,1,1,2,0.1,3,0.9,,,,,10/23/2020,1405000,,
45071,SingleFamily,1948,9147,3,2,2,1106,1,1,7,0.8,,,6,7.9,45838,1314,5/18/2020,461000,,
45072,SingleFamily,2012,28314,1,1,,900,0,0,2,2.6,,,3,2.7,146443,1568,5/21/2019,203000,,
45073,SingleFamily,1909,6400,4,3,3,1785,6,2,3,0.3,,,3,0.2,775177,9651,9/24/2020,909500,4/25/2018,720500
45074,SingleFamily,1964,6150,"Master Bedroom on Ground Floor, Master Suite / Retreat, Walk-in Closet",4,3,2110,1,1,7,0.1,6,0.1,6,2.8,254981,4544,9/24/2020,1339000,,
45075,SingleFamily,1944,2996,4,3,3,1546,3,3,9,0.3,8,1,10,1.4,1207791,15156,10/9/2020,1613000,1/15/2016,1075000
45076,MultiFamily,1912,,2,0,2,1356,2,2,,,5,1.6,,,298750,3699,11/2/2020,717000,10/7/2019,290000
45077,SingleFamily,1942,5201,3,1,1,1042,1,1,4,0.1,3,0.6,7,2.1,1270209,15247,9/3/2020,1573990,,
45078,Condo,1979,,2,2,1,1322,1,1,,,,,8,1.4,694317,9463,10/1/2020,1035000,7/3/2003,499000
45079,SingleFamily,1955,7200,4,2,2,1229,8,2,4,0.4,,,4,0.8,64570,1101,11/19/2020,685000,,
45080,Condo,1969,,2,2,2,1074,1,1,8,0.9,7,1.8,8,1.9,530853,6574,10/9/2020,661900,3/3/2008,421500
45081,SingleFamily,1925,7883,3,2,2,1452,1,1,6,0.3,5,0.5,7,1.1,688232,7683,11/12/2020,1006000,1/9/2008,540000
45082,SingleFamily,1938,5070,3,2,2,2035,1,1,7,1.6,5,0.4,6,2.8,1130049,13549,8/28/2020,1554000,9/23/2020,1500000
45083,SingleFamily,1946,30127,3,2,2,2074,2,2,5,0.2,4,2.7,3,1.8,85736,1671,10/26/2020,1045000,,
45084,MultiFamily,1922,,5,3,3,600,1,1,5,0.4,3,1.1,,,468103,5950,11/5/2020,679900,,
45085,SingleFamily,1947,6490,2,1,1,884,1,1,3,0.3,4,0.4,6,1.5,44202,2040,9/24/2020,800000,,
45086,SingleFamily,1951,7187,3,2,,1562,1,1,7,0.4,4,0.6,5,0.3,344002,4021,9/11/2010,360900,11/10/2010,265000
45087,SingleFamily,1980,7749,3,2,,1417,2,2,3,0.4,2,0.2,4,1.9,130498,1489,11/23/2020,331000,,
45088,SingleFamily,1959,45302.4,"Master Bedroom on Ground Floor, Master Suite / Retreat, More than One Bedroom on Ground Floor",3,2,2990,0,0,,,,,6,3.8,3228882,38007,8/22/2020,4859000,4/17/2001,2350000
45089,SingleFamily,1991,23958,4,4,3,3033,5,5,,,,,,,290572,4305,11/3/2020,588900,1/6/2012,216000
45090,SingleFamily,1960,110642,2,1,1,1426,0,0,6,10.5,3,13.6,6,14.1,69684,1056,9/24/2020,203000,2/17/2012,56500
45091,Condo,1981,,2,2,2,1619,0,0,5,0.7,,,7,1.8,578821,7037,10/23/2020,1115000,8/14/2020,742500
45092,SingleFamily,1965,7405,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor",2,2,1614,0,0,7,1.1,,,6,6.1,280277,3069,11/13/2020,635000,12/22/2015,415000
45093,Condo,1991,,2,3,2,1603,0,0,4,0.7,7,3.1,7,1.6,1160214,14079,9/1/2020,1155000,,
45094,SingleFamily,1978,4525,"Master Bedroom on Ground Floor, Master Suite / Retreat",2,2,1399,2,2,4,0.6,,,5,0.5,810175,11644,10/23/2020,919888,9/19/2017,770500
45095,SingleFamily,1900,43560,4,3,2,2338,7,7,6,2.6,,,,,593090,6662,11/30/2020,1151000,5/12/1994,410000
45096,Vacant Land,,,,,,,,,3,11.2,,,10,11.6,,,3/29/2019,110000,,
45097,SingleFamily,1947,5793,3,1,1,1290,2,2,2,0.7,,,7,1.6,42028,2485,10/29/2020,867000,,
45098,Condo,1985,,2,1,1,824,1,1,3,0.4,,,4,0.2,275962,3738,11/5/2020,287000,3/16/2006,265000
45099,SingleFamily,1952,9848,4,2,2,1520,1,1,8,0.2,7,0.7,9,1.4,101446,1164,6/24/2020,3132000,7/17/2020,3075000
45100,SingleFamily,1960,51929,5,5,5,3598,0,0,9,1.9,,,6,4.1,3844816,46832,9/4/2020,3961000,7/23/2020,2650000
45101,VacantLand,,,,,,,,,9,1.9,2,4.5,6,3.5,,,11/10/2016,555000,,
45102,SingleFamily,2006,89298,4,4,2,3433,4,4,7,5.9,,,6,16.9,1167383,13661,4/22/2020,1267000,,
45103,SingleFamily,2016,5830,4,3,3,2161,3,3,3,2.5,8,3.9,9,3.9,401532,5825,10/27/2020,561000,2/11/2016,367000
45104,SingleFamily,1928,2495,4,3,3,2080,1,1,,,,,2,0.5,1716219,21408,10/15/2020,2257000,2/3/2017,1375000
45105,SingleFamily,1971,2482920,2,0,,3100,10,10,5,4.4,,,6,6.4,554626,5814,5/22/2020,1102000,4/5/2018,550000
45106,SingleFamily,1978,22381,3,4,4,2278,0,0,4,0.9,3,1.4,6,0.7,1557141,19276,10/22/2020,2123999,2/26/2018,6500
45107,SingleFamily,2008,6146,3,3,,2170,0,0,7,0.3,7,1.2,5,2.6,683091,8060,12/1/2020,853000,2/18/2016,537000
45108,SingleFamily,1910,5662,2,1,1,872,2,2,4,0.6,2,0.8,4,0.2,144968,1597,10/16/2020,255000,6/13/2017,135000
45109,Condo,1995,,2,2,2,1291,1,1,8,0.4,6,0.2,8,0.6,1284016,16064,10/17/2020,1215000,8/15/2016,1200000
45110,SingleFamily,2006,6311,3,2,2,1750,2,2,8,1.9,,,6,1.7,200277,2242,11/13/2020,353000,5/27/2011,165000
45111,SingleFamily,1973,10890,"Ground Floor Bedroom, Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor, Walk-in Closet",3,2,2652,0,0,7,0.7,6,0.2,7,2.8,220661,2802,11/6/2020,3038000,,
45112,SingleFamily,1923,4806,2,1,1,1215,1,1,4,0.4,6,0.3,7,1.1,701894,8634,11/17/2020,891900,6/18/2020,575000
45113,VacantLand,2019,,,,,,,,,,,,9,8.7,203105,2954,8/21/2020,193000,,
45114,SingleFamily,1942,6804,2,1,1,1110,0,0,5,0.2,4,0.4,7,0.3,105381,1633,8/12/2020,1597000,,
45115,SingleFamily,1969,4356,1,1,1,650,2,2,6,2,5,6.4,8,6.6,158364,1963,10/19/2020,404000,11/10/2011,140000
45116,SingleFamily,1955,7552,4,2,2,1476,2,2,6,0.4,,,7,0.9,572605,7094,8/22/2020,717999,12/1/2015,515000
45117,SingleFamily,1924,7284,3,2,1,1860,6,2,2,0.7,7,1.2,7,1.7,81689,1356,11/3/2020,1260000,,
45118,SingleFamily,2000,18295.2,4,3,3,2984,6,6,5,9.2,,,6,9.7,357550,3691,1/22/2018,797000,,
45119,MultiFamily,1950,,3,2,2,1100,0,0,3,0.7,,,4,2,62486,746,8/20/2020,309900,,
45120,SingleFamily,1946,43560,3,2,2,1740,2,2,3,0.4,,,4,1.9,142517,1567,11/28/2020,465900,,
45121,SingleFamily,1974,,2,2,,861,1,1,5,3,7,5.1,7,3.2,,,10/1/2020,397000,,
45122,SingleFamily,1926,6751,5,,,3076,2,2,9,0.7,7,0.9,6,1.3,2380448,28922,6/1/2018,2735000,,
45123,SingleFamily,1931,3920,3,2,2,1594,0,0,1,0.9,3,0.8,5,0.4,317350,3578,10/31/2020,717000,11/21/2011,269000
45124,Condo,2016,,2,2,2,1422,1,1,,,,,,,1869291,24680,12/2/2020,1904000,7/18/2017,1775000
45125,SingleFamily,1925,5013,5,3,3,1624,0,0,4,0.1,3,0.6,6,1.8,,,11/18/2020,769000,,
45126,SingleFamily,1930,18730.8,1,1,1,1339,0,0,,,,,,,1268704,21089,11/17/2020,1487900,4/22/2016,1120000
45127,SingleFamily,1964,7744,4,2,2,1514,2,2,3,0.6,5,0.6,4,1.1,1129268,15002,11/14/2020,1301000,8/9/2019,1085000
45128,SingleFamily,1956,9356,"Ground Floor Bedroom, Master Bedroom on Ground Floor",3,2,2657,2,2,9,1.2,9,1,10,0.9,1364373,17255,11/5/2020,2700000,9/26/2003,925000
45129,SingleFamily,1961,6908,More than One Bedroom on Ground Floor,3,2,1947,2,2,9,0.1,6,0.6,8,1.9,1794619,21154,10/22/2020,2588000,1/7/2015,1601500
45130,VacantLand,,,,,,,,,6,3.1,5,0.5,7,5.4,154038,1710,6/18/2020,378000,4/25/2016,40000
45131,SingleFamily,1979,5473,4,2,2,1296,2,2,5,0.6,3,0.8,,,267344,3488,10/2/2020,587000,10/1/2010,215000
45132,Unknown,1898,,,,,,0,0,1,0.4,,,7,0.9,504388,6368,9/10/2020,1459000,12/8/2003,370000
45133,Townhouse,2015,,3,3,,1794,2,2,3,0.3,5,9.4,7,2.2,750054,8510,11/4/2020,776500,11/3/2017,720000
45134,Condo,1979,,2,2,2,1260,2,2,7,0.5,6,0.9,6,1.5,507491,5552,7/23/2020,659000,,
45135,Condo,1973,,0,1,,336,0,0,5,6.9,7,5.6,7,6.7,192286,3273,8/24/2020,251000,7/6/2018,225000
45136,SingleFamily,1979,9600,2,2,,1401,0,0,4,2.6,,,6,7.8,322585,4246,11/7/2020,389000,5/15/2006,298000
45137,Condo,1992,,3,3,2,1737,0,0,7,0.4,3,1.3,6,0.6,1025488,12407,10/19/2020,1249000,2/27/2017,947000
45138,SingleFamily,1959,6259,Master Suite / Retreat,2,2,1500,2,2,8,0.7,7,1.3,8,0.6,977876,13657,11/17/2020,1439950,9/10/2013,830000
45139,Unknown,1921,,,,,,0,0,5,0.3,3,0.3,3,0.4,1247805,15966,6/19/2019,1658000,,
45140,SingleFamily,1961,7966,3,4,3,3091,1,1,7,1.5,3,2.6,7,2.4,1112973,13778,9/15/2020,2496000,,
45141,SingleFamily,1970,6098,4,2,2,1451,2,2,5,0.5,7,1.3,8,1.2,780099,11316,10/11/2016,729950,11/22/2016,720000
45142,SingleFamily,1950,7053,2,2,2,1642,1,1,3,0.4,4,0.2,3,0.2,376539,4828,11/17/2020,520000,6/6/2017,348000
45143,Condo,2003,,3,3,2,1827,0,0,9,1,,,6,3,1165125,14167,11/12/2020,1461000,12/18/2014,1000000
45144,SingleFamily,1965,4020,2,2,2,994,1,1,4,3.6,,,6,1.5,75653,1946,10/24/2020,258000,8/30/2012,68000
45145,SingleFamily,1976,12632.4,5,3,,2985,2,2,9,0.9,9,8,10,1.7,237604,3914,10/12/2020,2663000,,
45146,Townhouse,1991,24311,2,1,1,873,0,0,5,1,,,,,270229,3367,10/1/2020,539000,8/24/2012,240000
45147,SingleFamily,2020,5600,4,5,4,,2,2,4,0.5,4,0.7,6,0.9,1618604,19659,11/11/2020,3703000,7/19/2019,1595000
45148,SingleFamily,1977,15246,3,3,3,2160,2,2,7,4.9,,,,,403268,,5/21/2020,432000,10/31/2005,395000
45149,SingleFamily,1908,2613.6,3,2,,1284,0,0,7,0.5,7,1.1,8,1.5,40496,3649,11/2/2020,1267000,6/21/2019,650000
45150,SingleFamily,1956,11452,3,2,1,1132,0,0,4,1.2,,,6,2.6,,,11/4/2020,474000,,
45151,Condo,1922,,2,1,1,1768,1,1,8,0.2,9,0.9,3,1.1,1110137,14150,11/4/2020,1785000,10/22/2010,885000
45152,SingleFamily,1984,219106.8,3,2,2,2091,4,4,5,4.8,5,4.7,7,13.4,366145,3942,9/4/2020,379000,,
45153,SingleFamily,1904,2500,3,3,3,1870,1,1,7,0.2,3,0.4,,,2586783,31800,11/10/2020,2549000,4/4/2018,2460000
45154,SingleFamily,1974,4704,3,2,,1260,0,0,4,1.3,6,1.9,7,4.4,102954,1560,11/11/2020,1564000,,
45155,SingleFamily,1948,5227.2,3,2,,1873,2,2,6,1.3,5,1.2,5,2.8,437015,5981,11/9/2020,877000,4/10/2014,380000
45156,SingleFamily,1940,12632.4,3,1,,954,0,0,2,0.2,,,6,3.1,434482,4547,11/19/2020,524000,3/5/2019,400000
45157,SingleFamily,2020,8180,Ground Floor Bedroom,8,6,5058,1,1,8,0.2,9,1,9,1.6,3906844,46990,7/24/2020,7326000,3/17/2016,2300000
45158,SingleFamily,1947,14810.4,3,2,2,1272,1,1,3,1.2,,,5,0.2,39577,856,10/17/2020,355000,4/5/2019,181000
45159,SingleFamily,1986,19166.4,Master Suite / Retreat,3,2,1868,0,0,4,0.9,,,7,3.4,936900,10589,9/18/2020,1041000,4/25/2018,900000
45160,SingleFamily,1955,21780,3,2,,1346,0,0,4,2.5,,,8,3.3,174382,1903,10/5/2020,241000,,
45161,SingleFamily,1973,10018,5,2,2,2054,2,2,8,0.7,6,0.5,7,1.7,1159595,14827,11/12/2020,1853000,1/21/2005,845000
45162,Condo,2009,,4,4,3,1887,2,2,7,0.6,8,0.2,,6.2,485617,5309,11/3/2020,568000,9/4/2014,435000
45163,SingleFamily,2008,5227,5,4,,2434,2,2,3,0.6,,,4,1.1,439158,5369,10/31/2014,409900,3/1/2017,138000
45164,SingleFamily,2020,2499,4,4,3,2600,2,2,6,4.3,,,6,5.2,414966,4714,11/5/2020,2163000,,
45165,SingleFamily,1912,1300,2,2,2,1566,1,1,7,0.2,4,0.4,2,0.3,1843291,23239,10/23/2020,2367000,11/14/2013,1550000
45166,SingleFamily,1972,21344,1,1,,756,0,0,5,13.8,,,5,12.6,467752,5011,10/6/2012,431000,1/4/2013,400000
45167,SingleFamily,2007,3907,3,3,2,1431,2,2,5,0.8,,,3,1.5,453940,5632,10/12/2017,579000,4/17/2014,384000
45168,SingleFamily,1947,2500,6,3,3,2294,1,1,7,0.2,6,0.8,5,1.4,354296,5010,9/25/2020,1322000,11/25/1997,235000
45169,SingleFamily,1926,3567,4,3,3,2623,1,1,8,0.6,6,0.6,,,1248748,15830,11/18/2020,2285000,5/27/2011,975000
45170,SingleFamily,1969,5740,3,3,1,1570,2,2,5,0.5,5,1.5,6,2.9,545300,6303,11/7/2020,793000,5/10/2016,479000
45171,SingleFamily,1940,2374,2,1,1,1425,1,1,8,0.8,8,1.1,10,0.6,77638,959,10/14/2020,1392000,,
45172,SingleFamily,1931,5662.8,3,1,,1779,2,2,4,0.3,,,5,2.2,808942,11339,11/18/2020,927000,11/13/2014,725000
45173,SingleFamily,1930,3092,2,1,1,900,4,4,4,23.9,,,5,12.3,80642,2209,10/20/2020,711000,,
45174,SingleFamily,1949,11325.6,3,2,,2500,2,2,7,0.9,4,1,5,2.1,626632,9387,12/2/2020,1517000,8/30/1996,390000
45175,SingleFamily,2020,4356,4,3,3,2449,0,0,5,0.9,4,2.1,6,2.8,52674,776,7/29/2020,520900,12/18/2017,850000
45176,SingleFamily,1955,6985,3,2,2,1430,2,2,6,0.5,5,0.8,7,1.2,99910,1828,11/13/2020,1266000,,
45177,2 Story,1941,3001,3,2,,1635,0,0,8,0.5,8,0.8,10,0.7,1388333,17434,10/14/2020,1109000,6/29/2017,1300000
45178,SingleFamily,1912,3484.8,5,2,,2331,1,1,,,,,,,324541,5758,10/27/2020,1059000,7/19/2011,270000
45179,SingleFamily,1907,7540,4,2,1,1846,2,2,,,,,,,691716,8706,8/19/2020,945000,5/23/2019,676000
45180,VacantLand,1983,,,,,,,,9,0.4,9,0.7,10,1,2558788,28326,6/25/2020,2742000,8/18/2017,2350000
45181,SingleFamily,1986,104544,3,3,3,2843,3,3,6,2.3,,,9,5.8,822197,8928,11/1/2020,929000,7/29/2002,600000
45182,SingleFamily,1956,5000,3,2,2,1530,0,0,3,1.3,6,1.5,7,1.4,108735,2234,10/22/2020,1473000,,
45183,SingleFamily,1912,2495,2,2,2,1509,2,2,5,0.5,,,1,0.2,1002947,12940,10/8/2020,1795000,5/5/2005,765000
45184,SingleFamily,1926,4825,2,1,1,988,2,2,5,0.5,5,1.1,4,1.8,295367,3637,11/18/2020,535000,,
45185,SingleFamily,1928,16117.2,2,2,2,1948,0,0,6,0.9,5,3.7,8,3.8,352608,4105,10/13/2020,811000,7/7/1994,218000
45186,Condo,1978,,1,1,1,692,1,1,7,0.4,7,1.5,6,0.4,384116,4635,10/30/2020,539995,5/20/2014,330000
45187,VacantLand,,,,,,,,,9,1.3,,,7,2.5,314572,5500,2/28/2020,389000,7/8/2015,285000
45188,VacantLand,,,,,,,,,4,0.5,3,0.1,4,0.3,626287,7812,9/10/2020,2104000,6/19/2003,450000
45189,Townhouse,1988,,3,3,2,2129,2,2,8,1.5,8,3,9,2.2,872972,9320,8/10/2020,1025000,,
45190,SingleFamily,1976,6000,3,2,2,1154,2,2,,,,,,,120510,1393,10/18/2020,465000,,
45191,Condo,1988,,1,1,,800,1,1,4,1,6,1.1,7,0.7,156165,2572,4/28/2013,368000,9/16/2013,325000
45192,SingleFamily,1987,5080,3,2,,1044,2,2,,,,,6,9.4,180088,,11/13/2020,381900,,
45193,SingleFamily,2003,7405,3,2,2,1448,2,2,5,0.3,,,,10.1,207372,2485,11/6/2020,347000,6/26/2007,271000
45194,Condo,2004,,1,1,,759,1,1,5,1,3,2.9,2,0.5,738405,9654,5/12/2020,801000,3/2/2017,688000
45195,Townhouse,1972,1772,Ground Floor Bedroom,3,3,1646,0,0,7,2.6,7,2.7,5,3.3,586043,6380,11/13/2020,695000,5/12/2006,600000
45196,Condo,1972,,2,2,2,1332,1,1,7,16.9,,,,,340453,,11/14/2020,365000,,
45197,SingleFamily,1952,5287,4,3,2,2531,0,0,7,1.4,7,1.5,7,1.6,1180777,13091,9/21/2020,1417000,1/16/2019,1089000
45198,Townhouse,1993,16956,3,3,2,1410,2,2,6,0.8,6,2,8,1.4,267962,3884,10/28/2020,646000,4/20/1999,180000
45199,MultiFamily,1964,,,,,1868,4,4,4,0.8,3,1,5,1,592826,9064,12/2/2011,607000,4/20/2012,449000
45200,VacantLand,,,,,,,,,4,0.6,,,7,0.5,112200,1138,5/21/2018,110000,7/16/2018,110000
45201,SingleFamily,1963,71874,3,2,2,2100,2,2,8,0.7,,,9,2.2,645008,7222,10/21/2020,859000,12/21/2004,555000
45202,SingleFamily,1985,2578,3,3,2,1470,1,1,8,0.9,7,1.3,8,1.4,345397,5406,9/29/2020,1052000,,
45203,SingleFamily,1979,11325.6,3,,,1658,2,2,6,5.8,,,6,7.3,524938,6118,10/17/2020,1208000,12/11/1998,365000
45204,SingleFamily,1989,11325.6,4,3,3,3849,3,3,5,0.5,4,0.5,5,3.6,402019,4421,12/29/2019,473990,7/31/2018,380000
45205,Condo,2004,,2,2,2,1316,1,1,,,,,,,714299,9688,7/16/2020,1141000,11/4/2011,575000
45206,SingleFamily,1928,5655,2,1,1,696,0,0,6,19.9,3,33.2,4,29.9,,,10/14/2020,230000,,
45207,SingleFamily,2014,8868,3,2,2,1786,2,2,7,10.6,,,5,14.4,332352,7044,11/20/2020,491000,12/31/2014,282500
45208,SingleFamily,1941,5880,2,1,1,998,0,0,,,2,0.5,,,238401,3255,6/13/2019,465000,5/2/2003,175000
45209,Residential Lot,,,,,,,,,7,0.9,7,5.5,7,8.1,27558,554,9/10/2020,125000,10/30/2012,495000
45210,SingleFamily,1920,5061,1,1,,800,1,1,5,0.1,,,6,2.2,32601,672,9/11/2020,371999,,
45211,SingleFamily,1976,34848,3,2,,1280,2,2,8,0.7,,,7,1,584681,6862,3/18/2013,549000,5/16/2013,520000
45212,SingleFamily,1949,10018,2,1,1,954,0,0,5,5.3,,,,4.4,287147,3674,5/31/2018,517000,,
45213,SingleFamily,2006,5253,"Ground Floor Bedroom, Master Suite / Retreat, Walk-in Closet",3,3,2849,2,2,7,0.7,6,0.7,8,2.3,1804330,22087,7/29/2020,3088000,12/14/2006,1449000
45214,SingleFamily,1959,1973,1,1,,200,0,0,7,0.1,6,1,10,1.5,1020639,12968,9/15/2016,761000,11/18/2016,811000
45215,SingleFamily,2001,7405,3,3,2,1872,0,0,7,1.8,,,8,8.5,3736683,41255,11/11/2020,4506000,10/24/2018,3600000
45216,Condo,1979,,2,2,2,1240,1,1,8,0.7,7,0.6,10,0.7,913431,11745,7/31/2020,981000,5/3/2016,800000
45217,Single Family Lot,,,,,,,,,3,3.9,,,5,3.9,20264,410,5/21/2015,100000,8/22/2012,18000
45218,SingleFamily,1996,5201,Ground Floor Bedroom,3,3,2485,2,2,9,0.3,8,2.2,8,3.3,695289,11274,10/14/2020,1734000,11/21/1996,439500
45219,SingleFamily,1999,11761.2,Walk-in Closet,4,4,3347,4,4,6,0.6,5,10.9,5,1.3,937936,10574,11/8/2020,1533000,9/24/1999,660000
45220,SingleFamily,1928,7011,6,3,3,3990,2,2,4,0.2,3,0.3,4,1.3,745503,10146,12/13/2019,683900,,
45221,Condo,1983,,1,1,1,456,1,1,5,0.3,4,0.6,6,0.9,369848,5491,11/12/2020,403000,9/24/2018,350000
45222,MobileManufactured,1985,,2,2,1,960,0,0,2,0.7,,,6,10.1,,,12/1/2020,321000,,
45223,Condo,1962,,1,1,1,696,0,0,3,0.6,,,7,0.5,259955,3378,10/2/2020,529000,5/21/2003,190000
45224,SingleFamily,1952,6534,3,2,2,1286,2,2,8,0.1,7,0.7,8,0.5,107689,3603,10/28/2020,1449000,,
45225,SingleFamily,1965,6912,5,3,3,2239,2,2,7,0.3,7,1.3,9,1.2,1418553,18592,9/23/2020,2097888,8/27/2013,1251000
45226,Condo,1994,,"Walk-in Closet, Master Suite / Retreate - 2+",3,2,1506,1,1,6,0.5,,,6,2.5,453552,6109,10/21/2020,961000,11/10/1993,214000
